comment,label
???? ?????? ?????? ?????? ???? ?? ???? ??? ???????? ??? ???? ???? ???,?????
???? ???? ??? ?????,?????
?? ??????,??????
???? ???? ??? ?????,??????
????? ?? ??????,?????
?? ???? ???? ?????? ?? ????? ??????,?????
??? ?????? ??????,?????
?????? ????? ?????? ?????,??????
?? ?????,?????
????? ?? ?????? ???? ?? ????? ???????,????
???? ?????,??????
???? ??????,??????
???????? ?????,??????
???? ??????,??????
?? ??? ???? ???? ??? ??? ????? ?? ????? ?? ??,?????
?????? ?? ???? ???? ????,?????
????????,??????
??????,??????
??????,??????
?????? ??????,??????
?? ?????? ?? ????? ?? ????? ????? ????,?????
???????? ?? ??? ????,??????
?? ????? ? ??????,??????
??????,??????
?????? ?? ????,??????
?? ??? ??,??????
?? ??? ?? ?? ?????,?????
????,?????
????? ????????,?????
????,??????
???? ??????,??????
?? ????? ????? ?????? ?????,????
??? ?????? ????? ?? ?????? ????,????
??????,??????
??????? ??? ???? ??? ?? ??????? ?????? ??,????
???? ???? ?????? ???????,?????
????? ????,?????
?? ????? ? ??????,??????
?????? ? ???? ??????,??????
???? ??????,??????
????? ???????,??????
??????,?????
?? ?? ??? ??? ?????? ?????? ????? ???? ?? ???? ??? ??? ????? ??? ???? ???? ???,?????
?????,??????
????,?????
? ?? ??? ??????? ??? ?? ???,?????
?????? ??????,??????
????? ?? ????,?????
???? ?? ??????,?????
?? ????? ????? ????,?????
???? ??? ??????,??????
???? ?? ???? ???????,??????
??? ????,?????
????,????
?????? ?? ???????,??????
??????,??????
?????? ?? ????,??????
????? ??????? ????,??????
???????? ??? ??????,?????
?? ????????,?????
????? ??????,?????
????? ?? ???????? ???????????,?????
??????? ??? ????? ???? ?? ????? ??? ??? ??? ???? ??? ????? ?? ???? ??? ??????,?????
???? ? ????? ?????,?????
????,??????
????,??????
???,??????
?????? ?? ???? ??? ??? ???? ?? ??? ??? ???????,?????
????? ???? ??????,??????
????? ???? ????? ????,??????
? ??? ?????? ???? ?? ???? ???? ??? ??? ?????? ??? ??? ??? ????? ?????? ??? ???? ??? ????? ???? ?????? ????? ????? ?? ?????? ???????? ????? ?? ?????? ?? ????? ??????? ?? ??????? ????? ?????? ?? ????? ??? ????? ???? ??,????
???? ?? ?????? ?????? ????,??????
???? ??????,??????
????,??????
???? ??????,??????
??? ?? ?????? ?? ?? ???? ?????,?????
???????? ?? ??? ??????,??????
?????? ???? ??????,??????
???? ???? ?? ???????,??????
?????? ????,??????
????????,?????
???????,?????
?? ????? ?? ??? ?????? ???,?????
?? ????? ???? ??? ????? ????? ???????,????
?????? ????????,????
??? ???? ??????,?????
?? ????? ?????? ??? ?????? ?????,?????
? ?????? ?? ??? ????,????
?????? ?? ????? ??????? ????,?????
???? ???? ??????,????
????? ???? ?? ??????? ????? ????? ??? ???? ?????? ???? ????? ?????? ?? ????? ??? ?????? ??? ??????,????
??? ????? ???????? ??????,?????
?? ????? ??????,????
????? ????????? ?????? ??????? ????? ???????? ???? ????? ???? ? ??? ??????,????
???? ??????? ??? ???? ? ??????,????
?? ????? ???????,????
????? ????? ????????? ???? ????? ???,?????
?????? ? ????? ???? ??? ????????,?????
